,time,job_unknown,student,age,balance,campagin,duration,housing,y
1592,0.4333333333333333,1.0,0.0,0.8889529576607021,-0.4504315927460413,0.2034958990231339,-0.4757467029172816,1.0,0
1593,0.7166666666666667,0.0,0.0,-0.9417264522874818,2.7567682582710047,-0.1814998108018024,-0.8726669602228442,0.0,0
1594,0.4527777777777778,0.0,0.0,0.7225275567563219,-0.4680119340520605,-0.5664955206267389,-0.7115978703017463,1.0,0
1595,0.6444444444444445,0.0,0.0,-0.4424502495743407,-0.4434600780902061,-0.5664955206267389,0.5223064078438069,0.0,1
1596,0.9638888888888888,0.0,0.0,0.5561021558519414,-0.338584248919816,-0.5664955206267389,-0.9100579989545275,0.0,0
1597,0.4916666666666666,0.0,0.0,-0.9417264522874818,-0.170055459848322,-0.1814998108018024,-0.5447763128834664,1.0,1
1598,0.1638888888888889,0.0,0.0,-0.2760248486699603,-0.4013278808223326,-0.1814998108018024,-0.4930041054088278,1.0,0
1599,0.4555555555555555,1.0,0.0,-0.0263867473133897,-0.0712418173351799,-0.5664955206267389,0.5453162778325351,1.0,0
1600,0.4944444444444444,1.0,0.0,-1.2745772540962426,0.0242376225164758,-0.5664955206267389,0.1714058905157008,1.0,0
1601,0.6222222222222222,0.0,0.0,-0.7753010513831015,2.0477955287058527,0.2034958990231339,0.2346830329847035,0.0,0
1602,0.7277777777777777,0.0,0.0,-0.4424502495743407,-0.3810195555205519,1.3584830284979432,0.0074605668460119,0.0,0
1603,0.4666666666666667,0.0,0.0,0.0568259531388003,-0.1767238651712948,1.3584830284979432,-1.0596221538812614,1.0,0
1604,0.4555555555555555,1.0,0.0,0.8057402572085121,-0.321913235612384,-0.5664955206267389,-0.5764148841179677,1.0,0
1605,0.1805555555555555,0.0,0.0,0.9721656581128924,0.9123479678033056,1.3584830284979432,-1.0653746213784434,0.0,0
1606,0.9694444444444444,0.0,0.0,-0.8585137518352917,-0.4637684033919869,-0.5664955206267389,-0.956077738931984,0.0,0
1607,0.5055555555555555,1.0,0.0,-0.608875650478721,-0.0839724093154006,0.5884916088480704,-0.8381521552397517,1.0,0
1608,0.3722222222222222,0.0,0.0,0.3064640544953709,-0.2064285797918099,-0.1814998108018024,0.536687576586762,1.0,0
1609,0.1833333333333333,0.0,0.0,-0.4424502495743407,-0.3134261742922368,-0.1814998108018024,-0.3463161842306851,0.0,0
1610,0.6527777777777778,0.0,0.0,-1.1081518531918622,-0.4634652940591244,1.7434787383228796,-0.7058454028045642,1.0,0
1611,0.7027777777777777,0.0,0.0,-0.4424502495743407,-0.433457470105747,-0.5664955206267389,-0.1047125493490383,0.0,0
1612,0.7166666666666667,0.0,0.0,0.8057402572085121,0.2115591902254385,0.2034958990231339,0.3439799154311628,0.0,0
1613,0.475,1.0,0.0,-0.6920883509309113,-0.4680119340520605,0.2034958990231339,0.4101332916487566,1.0,1
1614,0.6666666666666666,0.0,0.0,0.0568259531388003,-0.1809673958313684,-0.1814998108018024,-0.6339395590897884,0.0,0
1615,0.6694444444444444,0.0,0.0,0.5561021558519414,2.668260333075184,1.3584830284979432,-0.6483207278327436,1.0,0
1616,0.9694444444444444,0.0,0.0,1.0553783585650829,2.940755623318481,-0.1814998108018024,-0.7374839740390656,0.0,0
1617,0.1722222222222222,0.0,0.0,-0.7753010513831015,-0.3804133368548271,-0.5664955206267389,-0.9071817652059364,1.0,0
1618,0.6222222222222222,0.0,0.0,0.1400386535909905,-0.0606329906849959,-0.1814998108018024,-0.8755431939714352,1.0,0
1619,0.2277777777777777,0.0,0.0,1.3050164599216532,0.0430304011539446,0.5884916088480704,-0.4584893004257354,0.0,0
1620,0.1805555555555555,0.0,0.0,0.0568259531388003,-0.2922085209918689,-0.5664955206267389,0.0419753718291043,0.0,0
1621,0.4166666666666667,0.0,0.0,0.2232513540431807,-0.1436849478892933,-0.5664955206267389,0.0074605668460119,1.0,1
1622,0.3555555555555555,0.0,0.0,-0.1928121482177701,-0.4022372088209198,-0.5664955206267389,-0.2715341067673182,1.0,0
1623,0.45,1.0,0.0,-0.6920883509309113,-0.4040558648180942,-0.1814998108018024,-0.593672286609514,1.0,0
1624,0.6194444444444445,0.0,0.0,0.8057402572085121,0.581655685650428,-0.1814998108018024,-0.0213017706398983,0.0,1
1625,0.4527777777777778,0.0,1.0,1.1385910590172728,0.1900384275922082,0.9734873186730068,-0.1737421593152231,1.0,0
1626,0.4944444444444444,1.0,0.0,-1.1081518531918622,-0.4628590753933996,0.5884916088480704,-1.0653746213784434,0.0,0
1627,0.3555555555555555,0.0,0.0,0.9721656581128924,-0.4574031074018765,-0.5664955206267389,-0.8093898177538414,1.0,0
1628,0.325,0.0,0.0,1.4714418608260336,2.464873970724514,-0.1814998108018024,-0.4153457941968699,0.0,1
1629,0.5444444444444444,1.0,0.0,0.8057402572085121,-0.4580093260676013,0.2034958990231339,0.9853800413669632,0.0,1
1630,0.9222222222222224,0.0,0.0,-1.024939152739672,0.6992621068010388,-0.1814998108018024,-0.9186867002003009,0.0,0
1631,0.4694444444444444,1.0,0.0,1.3050164599216532,-0.4680119340520605,-0.5664955206267389,0.2203018642417484,0.0,0
1632,0.6972222222222222,0.0,0.0,-0.8585137518352917,-0.2370426224109122,0.2034958990231339,-0.1909995618067693,0.0,0
1633,0.4583333333333333,1.0,0.0,0.0568259531388003,0.097286971736314,-0.5664955206267389,-0.6166821565982422,1.0,0
1634,0.7277777777777777,0.0,0.0,-0.3592375491221505,-0.4531595767418029,-0.5664955206267389,-0.7087216365531552,0.0,0
1635,0.4722222222222222,1.0,0.0,-0.6920883509309113,-0.4674057153863357,-0.5664955206267389,-0.510261507900374,1.0,0
1636,0.5138888888888888,1.0,0.0,-0.3592375491221505,-0.3907190541721486,-0.1814998108018024,0.1972919942530201,0.0,0
1637,0.7,0.0,0.0,1.1385910590172728,-0.427395283448499,5.208440126747307,3.657401193808033,0.0,0
1638,0.6666666666666666,0.0,0.0,0.5561021558519414,-0.3813226648534142,-0.1814998108018024,-0.6109296891010602,0.0,0
1639,0.3805555555555555,0.0,0.0,-0.608875650478721,-0.3949625848322222,-0.1814998108018024,2.834798341710997,1.0,0
1640,0.1722222222222222,0.0,0.0,-0.1928121482177701,-0.4680119340520605,-0.5664955206267389,1.0141423788528736,0.0,0
1641,0.5166666666666667,1.0,0.0,1.0553783585650829,-0.31888214228376,-0.5664955206267389,-0.1392273543321307,0.0,0
1642,0.5138888888888888,1.0,0.0,1.1385910590172728,-0.3064546596364016,-0.1814998108018024,-0.9733351414235304,0.0,0
1643,0.9666666666666668,0.0,0.0,-0.9417264522874818,0.4398005178708252,-0.5664955206267389,-0.1421035880807217,1.0,0
1644,0.3805555555555555,0.0,0.0,0.6393148563041317,0.1864011155978594,-0.5664955206267389,1.129191728796515,0.0,0
1645,0.1611111111111111,0.0,0.0,0.5561021558519414,0.0406055264910454,-0.1814998108018024,-0.3319350154877299,0.0,0
1646,0.7055555555555556,0.0,0.0,1.1385910590172728,-0.4486129367488669,1.3584830284979432,-0.6540731953299257,1.0,0
1647,0.5111111111111111,1.0,0.0,-0.1928121482177701,0.009991483871943,4.823444416922371,-0.2772865742645003,1.0,0
1648,0.6277777777777778,0.0,0.0,-0.9417264522874818,-0.3713200568689551,-0.1814998108018024,-0.8266472202453876,1.0,0
1649,0.475,1.0,0.0,-0.7753010513831015,-0.0648765213450695,-0.5664955206267389,-0.849657090234116,1.0,0
1650,0.4972222222222222,1.0,0.0,-0.0263867473133897,-0.1767238651712948,-0.5664955206267389,-0.7518651427820208,1.0,0
1651,0.1805555555555555,0.0,0.0,2.636419667156696,-0.3337344995940176,-0.1814998108018024,-0.7058454028045642,0.0,0
1652,0.9611111111111112,0.0,0.0,-1.024939152739672,-0.236133294412325,-0.5664955206267389,-0.4038408592025058,0.0,1
1653,0.6527777777777778,0.0,0.0,-1.3577899545484329,-0.3564676995586975,-0.5664955206267389,-0.6051772216038781,0.0,0
1654,0.45,0.0,0.0,-0.2760248486699603,-0.579253059212561,-0.5664955206267389,-0.0701977443659459,1.0,0
1655,0.4333333333333333,0.0,0.0,-1.1081518531918622,-0.1618715078610372,-0.5664955206267389,1.5318644535992594,1.0,0
1656,0.6944444444444444,0.0,0.0,1.0553783585650829,2.6191566211514754,-0.5664955206267389,0.5194301740952159,0.0,1
1657,0.35,0.0,0.0,-0.6920883509309113,-0.2267369050935906,-0.5664955206267389,-0.4671180016715085,1.0,0
1658,0.6972222222222222,0.0,0.0,0.3064640544953709,0.7010807627982133,-0.1814998108018024,0.1340148517840174,1.0,0
1659,0.5611111111111111,0.0,1.0,2.636419667156696,-0.3322189529297056,-0.5664955206267389,-0.8928005964629814,0.0,0
1660,0.7222222222222222,0.0,0.0,1.2218037594694628,-0.3770791341933407,0.2034958990231339,-0.5591574816264215,0.0,0
1661,0.4888888888888889,0.0,0.0,1.3882291603738433,0.354626795336491,-0.5664955206267389,-0.6138059228496512,0.0,1
1662,0.1805555555555555,0.0,0.0,-0.0263867473133897,-0.5677349045637898,2.128474448147816,-1.0509934526354885,0.0,0
1663,0.5555555555555556,1.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.1814998108018024,0.4043808241515745,0.0,0
1664,0.6833333333333333,0.0,0.0,-0.3592375491221505,0.9250785597835264,-0.5664955206267389,-0.1593609905722679,1.0,0
1665,0.6083333333333333,0.0,0.0,1.3050164599216532,-0.1800580678327812,-0.5664955206267389,2.5701848368406224,1.0,0
1666,0.975,0.0,0.0,0.6393148563041317,3.908886832480984,-0.5664955206267389,-0.9158104664517096,1.0,0
1667,0.5388888888888889,0.0,0.0,2.1371434644435547,0.3018857714184335,0.9734873186730068,-0.2887915092588644,0.0,1
1668,0.7166666666666667,0.0,0.0,1.5546545612782237,-0.4680119340520605,0.2034958990231339,-0.679959299067245,0.0,0
1669,0.4472222222222222,0.0,1.0,0.3064640544953709,-0.0845786279811254,2.128474448147816,-0.9733351414235304,1.0,0
1670,0.6472222222222223,0.0,0.0,-0.4424502495743407,-0.0282002920687192,0.5884916088480704,-0.5361476116376933,1.0,1
1671,0.4972222222222222,1.0,0.0,-0.3592375491221505,0.0566703211327525,0.5884916088480704,-0.6627018965756988,1.0,0
1672,0.6805555555555556,0.0,0.0,0.8889529576607021,-0.302211128976328,-0.1814998108018024,-0.7662463115249759,0.0,0
1673,0.4583333333333333,1.0,0.0,0.4728894553997513,-0.3034235663077776,-0.5664955206267389,-0.682835532815836,1.0,0
1674,0.5111111111111111,1.0,0.0,-0.3592375491221505,-0.231586654419389,0.9734873186730068,-0.7288552727932925,1.0,0
1675,0.4361111111111111,0.0,0.0,-1.3577899545484329,-0.586830792534121,-0.5664955206267389,-0.0932076143546742,1.0,0
1676,0.4277777777777777,0.0,0.0,-0.608875650478721,0.1275979050225539,-0.5664955206267389,0.965246405126826,0.0,1
1677,0.5444444444444444,1.0,0.0,0.6393148563041317,-0.0494179453690871,-0.1814998108018024,-0.8784194277200262,0.0,0
1678,0.4416666666666666,1.0,0.0,0.8057402572085121,-0.3558614808929727,-0.5664955206267389,-0.6080534553524691,0.0,0
1679,0.1611111111111111,0.0,0.0,-0.7753010513831015,-0.3082733156335761,-0.5664955206267389,-0.9790876089207124,0.0,0
1680,0.7277777777777777,0.0,0.0,0.4728894553997513,-0.4234548621212878,-0.1814998108018024,-0.6972167015587911,0.0,0
1681,0.6416666666666667,0.0,0.0,-1.3577899545484329,-0.4649808407234365,0.5884916088480704,1.3765478311753436,1.0,1
1682,0.5472222222222223,1.0,0.0,0.2232513540431807,-0.2525011983868946,-0.5664955206267389,-0.251400470527181,0.0,0
1683,0.3861111111111111,0.0,0.0,-0.608875650478721,-0.0700293800037303,0.5884916088480704,-0.4067170929510968,0.0,0
1684,0.3888888888888889,0.0,0.0,-0.7753010513831015,-0.1200424199260261,-0.5664955206267389,-0.7403602077876567,1.0,0
1685,0.6805555555555556,0.0,0.0,1.3882291603738433,-0.3673796355417439,0.2034958990231339,-0.0213017706398983,0.0,0
1686,0.625,0.0,0.0,0.3896767549475611,-0.3737449315318543,0.2034958990231339,-0.4210982616940519,1.0,0
1687,0.5138888888888888,1.0,0.0,-1.024939152739672,-0.4680119340520605,0.2034958990231339,0.0592327743206505,1.0,0
1688,0.1611111111111111,0.0,0.0,-0.6920883509309113,-0.4028434274866446,-0.5664955206267389,-0.6742068315700629,1.0,0
1689,0.4527777777777778,0.0,0.0,-0.8585137518352917,-0.2061254704589475,-0.5664955206267389,-0.7231028052961105,1.0,0
1690,0.45,1.0,0.0,-1.2745772540962426,-0.2903898649946945,-0.5664955206267389,-0.4699942354200995,1.0,0
1691,0.9722222222222222,0.0,0.0,-0.8585137518352917,3.687920128824295,0.2034958990231339,3.318005611474291,1.0,1
1692,0.4361111111111111,0.0,0.0,0.8057402572085121,-0.4507347020789037,-0.5664955206267389,-0.0673215106173548,1.0,0
1693,0.5555555555555556,1.0,0.0,0.4728894553997513,-0.3149417209565489,0.2034958990231339,-0.6511969615813347,0.0,0
1694,0.3722222222222222,0.0,0.0,-0.9417264522874818,-0.3679858542074687,-0.5664955206267389,-0.7691225452735669,0.0,1
1695,0.4888888888888889,1.0,0.0,-0.3592375491221505,-0.1203455292588885,-0.1814998108018024,-0.7604938440277939,1.0,0
1696,0.9694444444444444,0.0,0.0,0.8057402572085121,0.7877700319968595,-0.5664955206267389,-0.596548520358105,0.0,0
1697,0.5083333333333333,1.0,0.0,-0.608875650478721,-0.400115443490883,3.283461577622625,-0.7432364415362477,0.0,0
1698,0.7444444444444445,0.0,0.0,-0.8585137518352917,-0.4610404193962252,1.7434787383228796,-0.162237224320859,0.0,0
1699,0.5527777777777778,1.0,0.0,-0.3592375491221505,-0.2625038063713538,-0.5664955206267389,0.0477278393262864,0.0,0
1700,0.3888888888888889,0.0,0.0,0.8057402572085121,-0.539848845940449,0.2034958990231339,0.0017080993488298,1.0,0
1701,0.6861111111111111,0.0,0.0,-0.3592375491221505,-0.3591956835544591,-0.1814998108018024,8.754087396311343,0.0,0
1702,0.4416666666666666,1.0,0.0,-0.4424502495743407,-0.470739918047822,0.2034958990231339,-0.6943404678102001,1.0,0
1703,0.7277777777777777,0.0,0.0,-0.608875650478721,-0.4610404193962252,1.3584830284979432,-0.257152938024363,0.0,0
1704,0.1777777777777777,0.0,0.0,0.4728894553997513,-0.2994831449805665,-0.1814998108018024,-0.6655781303242898,1.0,0
1705,0.4944444444444444,1.0,0.0,0.3064640544953709,-0.5210560673029804,-0.1814998108018024,-0.4699942354200995,1.0,0
1706,0.7,0.0,0.0,0.3896767549475611,0.3052199740799199,-0.1814998108018024,0.7667862764740447,0.0,1
1707,0.4722222222222222,1.0,0.0,1.1385910590172728,-0.5274213632930908,-0.1814998108018024,-0.4843754041630547,1.0,0
1708,0.525,1.0,0.0,1.2218037594694628,-0.3316127342639808,-0.5664955206267389,-0.9532015051833932,0.0,0
1709,0.7,0.0,0.0,1.2218037594694628,-0.1142833426016405,2.5134701579727525,0.2490642017276587,0.0,0
1710,0.175,0.0,0.0,-0.4424502495743407,-0.6738231710656295,-0.5664955206267389,-0.771998779022158,1.0,0
1711,0.4527777777777778,0.0,0.0,0.9721656581128924,-0.3973874594951214,-0.5664955206267389,-0.7978848827594773,1.0,0
1712,0.6083333333333333,0.0,0.0,-0.6920883509309113,-0.5844059178712218,-0.5664955206267389,-0.7288552727932925,1.0,0
1713,0.7416666666666667,0.0,0.0,-0.8585137518352917,-0.4264859554499117,4.438448707097435,-1.0107261801552136,0.0,0
1714,0.45,0.0,0.0,0.2232513540431807,-0.4367916727672333,-0.5664955206267389,-0.8611620252284801,1.0,0
1715,0.3888888888888889,0.0,0.0,-1.441002655000623,-0.0976123292942086,-0.5664955206267389,-0.0270542381370804,1.0,0
1716,0.5472222222222223,1.0,0.0,0.8889529576607021,0.180035819607749,-0.5664955206267389,-0.7029691690559732,0.0,0
1717,0.6805555555555556,0.0,0.0,1.1385910590172728,0.8729437545311937,0.5884916088480704,-0.8956768302115724,0.0,0
1718,0.4388888888888889,0.0,0.0,-0.1928121482177701,0.2427794515102656,-0.1814998108018024,0.3238462791910256,1.0,1
1719,0.6861111111111111,0.0,0.0,0.7225275567563219,-0.3822319928520015,0.2034958990231339,-0.4383556641855982,1.0,0
1720,0.7333333333333333,0.0,0.0,1.3882291603738433,-0.0700293800037303,0.5884916088480704,0.1196336830410622,0.0,0
1721,0.1638888888888889,0.0,0.0,-0.5256629500265309,-0.550457672590633,-0.5664955206267389,-0.1996282630525424,0.0,0
1722,0.9666666666666668,0.0,0.0,0.9721656581128924,-0.2255244677621411,-0.5664955206267389,-0.8295234539939786,0.0,0
1723,0.4305555555555556,1.0,0.0,0.6393148563041317,-0.4589186540661885,0.5884916088480704,-0.7000929353073821,1.0,0
1724,0.5111111111111111,1.0,0.0,-0.4424502495743407,-0.1967290811402131,-0.5664955206267389,0.700632900256451,1.0,0
1725,0.4555555555555555,0.0,0.0,-0.0263867473133897,-0.2922085209918689,-0.5664955206267389,1.425443804901391,1.0,1
1726,0.4805555555555555,1.0,0.0,-1.024939152739672,-0.162477726526762,2.5134701579727525,0.1368910855326084,1.0,0
1727,0.4277777777777777,0.0,0.0,-0.608875650478721,-0.3746542595304415,0.5884916088480704,-0.8611620252284801,1.0,0
1728,0.525,1.0,0.0,-0.1095994477655799,-0.4567968887361517,0.9734873186730068,-0.0644452768687638,0.0,0
1729,0.4333333333333333,1.0,0.0,0.3896767549475611,-0.3288847502682192,-0.5664955206267389,-0.4527368329285533,1.0,0
1730,0.9305555555555556,0.0,0.0,0.0568259531388003,-0.2852370063360337,0.9734873186730068,-0.2312668342870437,1.0,0
1731,0.475,1.0,0.0,-0.9417264522874818,0.471626997821377,0.5884916088480704,-0.6454444940841525,1.0,0
1732,0.6888888888888889,0.0,0.0,1.3050164599216532,-0.113070905270191,0.9734873186730068,0.2001682280016112,0.0,0
1733,0.6055555555555555,0.0,0.0,-0.0263867473133897,-0.3976905688279838,0.2034958990231339,-0.7892561815137042,0.0,0
1734,0.5138888888888888,1.0,0.0,0.0568259531388003,-0.1076149372786678,0.2034958990231339,-0.1593609905722679,0.0,0
1735,1.0194444444444444,0.0,0.0,0.3064640544953709,-0.4680119340520605,-0.5664955206267389,-0.0989600818518562,1.0,1
1736,0.4555555555555555,1.0,0.0,1.5546545612782237,-0.2549260730497938,-0.5664955206267389,-0.0011681343997611,1.0,0
1737,0.4583333333333333,1.0,0.0,1.0553783585650829,-0.4522502487432157,0.2034958990231339,-0.9618302064291662,1.0,0
1738,0.9444444444444444,0.0,0.0,0.1400386535909905,0.2203493608784481,-0.5664955206267389,0.4187619928945297,0.0,1
1739,0.975,0.0,0.0,-0.6920883509309113,0.2840023207795519,-0.5664955206267389,-0.7633700777763849,0.0,0
1740,0.6277777777777778,0.0,0.0,1.4714418608260336,-0.538333299276137,-0.1814998108018024,-0.8093898177538414,0.0,0
1741,0.9638888888888888,0.0,0.0,-0.1095994477655799,-0.2085503451218467,-0.5664955206267389,-0.8870481289657993,1.0,0
1742,0.9694444444444444,0.0,0.0,-0.1928121482177701,0.7856482666668226,-0.1814998108018024,-0.5303951441405113,1.0,0
1743,0.4388888888888889,0.0,0.0,-1.1081518531918622,-0.4680119340520605,0.2034958990231339,-0.5390238453862843,1.0,0
1744,0.7777777777777778,0.0,1.0,-1.1081518531918622,-0.4113304888067918,-0.5664955206267389,-0.3549448854764582,0.0,1
1745,0.7194444444444444,0.0,0.0,0.5561021558519414,-0.4680119340520605,-0.1814998108018024,-0.4699942354200995,0.0,0
1746,0.3972222222222222,0.0,0.0,-0.1928121482177701,-0.2491669957254082,-0.5664955206267389,-0.682835532815836,0.0,0
1747,0.6888888888888889,0.0,0.0,-0.1928121482177701,0.0760693184359461,1.7434787383228796,1.5635030248337607,0.0,1
1748,0.5555555555555556,1.0,0.0,0.4728894553997513,-0.1282263719133109,1.3584830284979432,0.2174256304931573,0.0,0
1749,0.5944444444444444,1.0,0.0,-0.5256629500265309,-0.4680119340520605,-0.5664955206267389,-0.7403602077876567,0.0,0
1750,0.1805555555555555,0.0,0.0,-0.608875650478721,-0.4680119340520605,0.2034958990231339,0.1397673192811994,0.0,0
1751,0.45,1.0,0.0,1.3050164599216532,0.7041118561268372,-0.1814998108018024,-0.8841718952172083,1.0,0
1752,0.6027777777777777,0.0,0.0,1.4714418608260336,-0.8729660027562258,-0.1814998108018024,0.2059206954987932,0.0,0
1753,0.4527777777777778,0.0,0.0,-1.524215355452813,-0.3795040088562399,-0.1814998108018024,0.1685296567671098,1.0,0
1754,0.3777777777777777,0.0,0.0,-0.1928121482177701,-0.3870817421777999,-0.5664955206267389,-0.8266472202453876,1.0,0
1755,0.2,0.0,0.0,3.468546671678598,0.5471012217041145,-0.5664955206267389,-0.8323996877425697,0.0,0
1756,0.775,0.0,1.0,-0.1928121482177701,-0.3182759236180352,-0.5664955206267389,-0.4671180016715085,0.0,1
1757,0.6027777777777777,0.0,0.0,-0.7753010513831015,-0.4613435287290877,-0.5664955206267389,-0.2830390417616824,0.0,0
1758,0.9222222222222224,0.0,0.0,-0.6920883509309113,0.2852147581110015,-0.1814998108018024,-0.8266472202453876,1.0,0
1759,0.8972222222222223,0.0,0.0,2.636419667156696,-0.2267369050935906,-0.5664955206267389,0.1397673192811994,0.0,1
1760,1.0194444444444444,0.0,0.0,1.8875053630869845,-0.0982185479599334,-0.5664955206267389,-0.6914642340616091,0.0,0
1761,0.5555555555555556,1.0,0.0,1.5546545612782237,0.7125989174469844,2.128474448147816,-1.0078499464066226,0.0,0
1762,0.9666666666666668,0.0,0.0,-0.5256629500265309,0.7001714347996261,-0.1814998108018024,-0.7087216365531552,1.0,0
