,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
38227,32,1,0,1,0,91,1,0,14,8,2,351,12,1
29649,59,11,1,0,0,282,0,0,2,3,2,-1,0,3
11296,33,0,2,1,0,3160,0,0,17,6,13,-1,0,3
28962,48,1,2,1,0,-269,0,0,1,3,1,263,3,1
1051,41,1,1,1,0,-15,1,0,6,8,2,-1,0,3
12588,33,9,2,1,0,0,0,0,2,5,2,-1,0,3
33876,38,7,1,1,0,1970,1,0,29,0,1,176,1,2
41567,20,8,2,1,0,29,0,0,13,11,2,-1,0,3
10517,47,1,0,0,0,7,0,1,15,6,7,-1,0,3
15550,51,3,1,1,0,1752,0,1,20,5,8,-1,0,3
23364,32,9,1,1,0,616,1,0,26,1,7,-1,0,3
21375,32,4,1,2,0,1969,0,0,17,1,8,-1,0,3
3328,26,1,1,1,0,800,1,0,14,8,1,-1,0,3
16632,31,0,1,1,0,0,1,0,23,5,1,-1,0,3
42289,34,4,1,2,0,2599,0,0,15,9,1,200,2,2
19049,59,4,2,2,0,7668,0,0,4,1,1,-1,0,3
31147,48,4,1,2,0,1808,1,0,25,3,1,-1,0,3
31400,24,8,2,1,0,1250,0,0,24,7,2,-1,0,3
15423,45,7,1,1,0,24,1,0,17,5,1,-1,0,3
5755,35,0,1,1,0,788,1,0,25,8,1,-1,0,3
13016,27,1,1,0,0,52,0,1,6,5,1,-1,0,3
39746,45,4,2,2,0,1411,0,0,27,8,3,-1,0,3
24426,49,2,1,2,0,313,1,0,16,9,2,188,2,0
15079,34,7,0,1,0,797,1,0,16,5,1,-1,0,3
4465,34,9,0,1,0,3997,1,0,19,8,1,-1,0,3
5921,23,4,1,2,0,175,1,0,25,8,1,-1,0,3
33852,35,1,1,1,0,149,1,0,28,0,3,349,1,1
30748,27,6,0,1,0,165,1,0,5,3,2,192,4,0
10478,37,9,1,1,0,1610,0,0,15,6,2,-1,0,3
11208,51,11,1,3,0,167,0,0,17,6,4,-1,0,3
20936,59,4,2,2,0,684,0,0,12,1,13,-1,0,3
21409,30,9,2,1,0,19,1,0,17,1,15,-1,0,3
43313,29,4,2,2,0,874,1,0,15,7,1,181,2,2
44433,34,4,1,2,0,1778,0,0,4,1,2,181,4,0
34031,29,0,2,1,0,719,0,0,29,0,1,-1,0,3
11770,57,9,1,1,0,0,0,0,19,6,4,-1,0,3
16412,49,9,1,1,0,-142,1,1,22,5,4,-1,0,3
39549,43,4,1,2,0,79,0,0,25,8,1,-1,0,3
28399,46,5,1,0,0,270,1,1,28,4,1,-1,0,3
41101,82,5,1,1,0,276,0,0,16,1,1,-1,0,3
11910,52,9,1,1,0,2206,1,0,19,6,18,-1,0,3
18150,59,4,2,2,0,1180,0,0,29,5,3,-1,0,3
39647,32,4,2,2,0,312,0,0,25,8,2,98,2,2
15039,40,0,1,1,0,-769,1,1,16,5,1,-1,0,3
35732,57,0,1,1,0,6005,1,0,7,8,1,323,6,0
13606,45,1,1,0,0,942,0,1,8,5,1,-1,0,3
19389,50,9,0,1,0,75,1,0,5,1,1,-1,0,3
11984,44,2,0,1,0,456,0,0,19,6,3,-1,0,3
25165,39,7,1,1,0,173,1,0,17,9,2,182,2,0
4115,57,4,1,0,0,0,0,0,18,8,1,-1,0,3
37697,29,1,2,3,0,913,1,0,13,8,1,352,2,0
37401,33,1,1,1,0,540,0,1,12,8,2,-1,0,3
5569,31,4,2,2,0,357,1,0,22,8,3,-1,0,3
11841,47,9,1,2,0,1694,0,1,19,6,3,-1,0,3
41053,63,5,0,1,0,4833,0,0,13,1,1,-1,0,3
34180,31,8,2,2,0,0,0,0,3,8,2,-1,0,3
11433,36,4,0,1,0,47,0,0,18,6,1,-1,0,3
24631,50,9,1,1,0,2242,0,0,16,9,2,-1,0,3
22702,42,9,0,2,0,343,0,0,24,1,4,-1,0,3
17691,34,0,1,1,0,147,1,1,28,5,7,-1,0,3
7371,50,4,0,2,0,738,1,1,28,8,1,-1,0,3
19497,35,4,1,2,0,260,0,0,6,1,2,-1,0,3
16408,57,4,1,2,0,246,1,0,22,5,2,-1,0,3
2596,32,0,0,1,0,1611,1,1,12,8,1,-1,0,3
38396,39,2,1,1,0,680,1,0,14,8,1,361,2,0
24847,50,4,1,1,0,13931,1,0,17,9,1,-1,0,3
1592,29,1,2,1,0,-138,1,1,7,8,5,-1,0,3
9425,59,3,0,1,0,45141,0,0,5,6,1,-1,0,3
10342,38,0,1,1,0,545,0,0,11,6,1,-1,0,3
18463,35,1,1,3,0,1662,0,0,30,5,2,-1,0,3
11654,41,9,0,3,0,143,0,0,19,6,4,-1,0,3
15668,59,6,0,2,0,2979,1,0,20,5,3,-1,0,3
25595,30,4,2,2,0,234,1,0,18,9,1,169,2,0
30160,31,4,0,2,0,106,1,0,4,3,2,202,1,0
25076,38,9,1,2,0,3234,0,0,17,9,2,-1,0,3
41388,24,9,2,1,0,1298,0,0,0,11,1,-1,0,3
10181,45,9,0,1,0,0,1,1,10,6,1,-1,0,3
17950,41,4,1,2,0,636,1,0,29,5,2,-1,0,3
36389,36,1,2,1,0,1089,1,0,10,8,4,-1,0,3
8969,36,0,2,1,0,135,0,0,4,6,1,-1,0,3
2883,47,1,1,0,0,2,1,1,13,8,1,-1,0,3
6555,55,4,1,2,0,10065,0,0,26,8,3,-1,0,3
23086,52,6,0,1,0,385,0,1,25,1,4,-1,0,3
20676,36,9,1,1,0,295,0,0,11,1,6,-1,0,3
18794,58,1,1,1,0,-27,0,1,30,5,13,-1,0,3
32242,29,1,2,1,0,13654,1,1,15,0,1,-1,0,3
42314,43,4,1,2,0,3186,0,0,15,9,1,88,1,0
27160,51,4,1,2,0,19313,0,0,20,9,1,-1,0,3
28817,31,4,1,2,0,1400,1,0,29,4,2,2,1,1
19671,56,1,1,0,0,1214,0,1,6,1,1,-1,0,3
8580,31,4,2,2,0,-24,1,1,2,6,6,-1,0,3
8181,26,9,1,1,0,351,1,0,1,6,3,-1,0,3
38875,33,1,1,1,0,1219,1,0,17,8,3,367,4,1
35255,40,0,2,1,0,178,1,0,6,8,1,-1,0,3
10549,45,1,1,1,0,3037,0,0,15,6,2,-1,0,3
43144,27,7,2,1,0,195,1,0,24,3,3,-1,0,3
13434,30,4,1,2,0,0,1,0,8,5,1,-1,0,3
38296,24,9,2,1,0,246,1,1,14,8,1,-1,0,3
5865,39,4,1,2,0,-1026,1,0,25,8,2,-1,0,3
32368,38,0,1,1,0,281,1,0,15,0,2,335,2,0
18442,46,7,1,1,0,998,1,0,30,5,2,-1,0,3
34890,31,7,0,1,0,1016,1,0,5,8,1,342,1,0
8151,31,0,1,1,0,-581,1,0,1,6,3,-1,0,3
6370,26,1,1,1,0,284,1,0,26,8,1,-1,0,3
5738,46,1,1,0,0,537,0,0,25,8,5,-1,0,3
22096,33,9,2,2,0,1805,0,0,20,1,4,-1,0,3
19039,46,9,0,1,0,648,0,0,4,1,1,-1,0,3
14865,31,9,2,2,0,127,1,0,15,5,1,-1,0,3
40479,23,7,2,1,0,870,0,0,5,5,4,-1,0,3
24839,41,0,1,1,0,16517,0,0,17,9,2,-1,0,3
34140,30,9,1,1,0,1660,1,0,29,0,1,-1,0,3
33858,26,4,2,2,0,6791,0,0,28,0,23,-1,0,3
37845,56,1,1,1,0,-256,1,1,13,8,1,370,2,0
35232,38,9,2,2,0,178,1,0,6,8,1,351,1,0
10371,43,1,1,0,0,0,0,0,11,6,1,-1,0,3
39645,25,9,2,1,0,1847,0,0,25,8,2,-1,0,3
9744,42,4,1,0,0,0,0,0,8,6,1,-1,0,3
36131,37,0,0,1,0,295,1,1,10,8,3,265,2,0
2302,30,9,2,1,0,317,1,0,11,8,6,-1,0,3
5044,57,1,1,0,0,42,1,0,20,8,3,-1,0,3
2140,46,7,1,1,0,997,1,0,11,8,1,-1,0,3
27570,49,4,1,2,0,2147,0,0,20,9,2,-1,0,3
17151,45,2,0,0,0,888,1,0,27,5,6,-1,0,3
765,51,1,0,1,0,421,1,0,5,8,2,-1,0,3
34487,29,0,2,1,0,0,1,0,4,8,1,365,1,1
4083,50,1,0,1,0,2402,1,0,18,8,1,-1,0,3
44005,38,4,2,2,0,623,0,0,27,6,4,144,4,1
5076,33,4,1,2,0,2308,1,0,20,8,2,-1,0,3
1026,40,9,1,0,0,164,1,0,6,8,1,-1,0,3
25935,41,4,1,2,0,217,0,0,18,9,1,-1,0,3
32131,33,4,1,2,0,4020,1,1,14,0,1,-1,0,3
14362,45,9,0,1,0,-14,0,0,13,5,3,-1,0,3
33291,59,3,0,2,0,0,0,0,19,0,1,332,2,1
17013,47,3,1,1,0,4397,1,0,24,5,1,-1,0,3
7042,25,1,1,1,0,192,1,0,27,8,3,-1,0,3
26788,36,1,1,1,0,655,0,0,19,9,6,-1,0,3
11189,46,9,1,1,0,179,0,1,17,6,1,-1,0,3
11202,47,7,0,1,0,829,0,1,17,6,2,-1,0,3
3795,30,1,2,3,0,194,1,0,15,8,1,-1,0,3
33783,25,1,2,1,0,0,0,0,22,0,1,-1,0,3
35696,41,1,0,1,0,-274,1,0,7,8,1,-1,0,3
33200,50,2,1,2,0,221,1,0,19,0,2,340,1,0
14165,52,4,1,2,0,698,1,0,10,5,2,-1,0,3
19005,54,1,1,1,0,448,1,1,4,1,1,-1,0,3
9277,40,1,1,0,0,1613,1,0,4,6,3,-1,0,3
20578,30,6,1,1,0,0,0,0,11,1,3,-1,0,3
6975,31,4,2,2,0,44,0,0,27,8,2,-1,0,3
2845,59,5,1,1,0,1521,1,1,13,8,2,-1,0,3
42079,26,9,2,1,0,44,0,0,29,10,1,-1,0,3
7113,39,9,1,1,0,192,1,1,28,8,5,-1,0,3
30513,36,1,2,1,0,0,1,0,4,3,2,-1,0,3
8894,51,1,1,1,0,568,1,0,3,6,1,-1,0,3
18413,49,4,2,0,0,548,0,0,30,5,6,-1,0,3
35275,32,1,1,1,0,428,1,0,6,8,1,363,1,0
44327,64,5,1,1,0,1574,0,0,28,5,3,-1,0,3
1192,33,1,1,0,0,-81,1,0,7,8,1,-1,0,3
11941,55,9,2,1,0,11,0,0,19,6,2,-1,0,3
33006,35,7,1,3,0,1935,1,0,16,0,2,318,2,1
32089,78,11,1,3,0,2235,0,0,13,0,3,-1,0,3
12285,49,3,1,0,0,57,0,1,24,6,1,-1,0,3
17414,36,1,1,1,0,718,1,0,27,5,3,-1,0,3
13457,51,2,1,2,0,-267,1,0,8,5,1,-1,0,3
35529,28,0,2,1,0,-181,1,1,6,8,2,343,4,0
8178,54,1,0,0,0,2227,1,0,1,6,3,-1,0,3
4178,26,1,2,1,0,-5,0,0,18,8,1,-1,0,3
8263,59,1,1,1,0,475,1,1,1,6,1,-1,0,3
9855,35,4,1,2,0,1012,0,0,8,6,1,-1,0,3
22846,44,4,1,2,0,792,0,0,24,1,7,-1,0,3
35742,53,0,1,0,0,0,1,0,7,8,1,298,3,0
13180,35,6,1,2,1,28,0,1,7,5,1,-1,0,3
42807,26,0,2,1,0,338,0,0,28,4,1,92,3,2
3372,35,4,1,2,0,6,1,1,14,8,1,-1,0,3
1843,27,10,1,0,0,7459,1,0,8,8,2,-1,0,3
8718,45,4,0,1,0,644,1,0,3,6,1,-1,0,3
22736,45,6,1,1,0,-124,0,0,24,1,4,-1,0,3
30896,27,4,1,2,0,1918,0,0,8,3,1,-1,0,3
30400,33,9,2,1,0,6106,0,0,4,3,1,-1,0,3
23243,36,4,2,2,0,0,0,0,26,1,2,-1,0,3
13779,43,4,1,2,0,4923,1,0,9,5,1,-1,0,3
39544,56,2,1,1,0,339,1,0,25,8,1,98,3,1
21678,31,9,1,1,0,297,0,0,18,1,4,-1,0,3
5333,36,1,2,1,0,1168,1,0,22,8,3,-1,0,3
14717,50,4,1,2,0,2629,1,0,14,5,4,-1,0,3
38327,27,7,2,1,0,-74,1,0,14,8,1,345,1,0
11365,41,9,1,1,0,1278,0,0,18,6,1,-1,0,3
38958,28,0,2,1,0,-36,1,0,17,8,1,-1,0,3
19831,39,4,1,2,0,3590,0,0,7,1,2,-1,0,3
11604,41,2,1,2,0,5736,1,1,18,6,2,-1,0,3
30683,58,10,1,1,0,315,1,0,5,3,1,-1,0,3
21139,32,9,1,1,0,-1,0,0,13,1,6,-1,0,3
23222,42,4,2,2,0,1,0,0,26,1,13,-1,0,3
28461,31,7,2,1,0,1015,0,0,28,4,1,-1,0,3
20845,36,4,1,2,0,274,0,0,12,1,2,-1,0,3
31214,37,9,1,2,0,549,0,0,1,7,1,-1,0,3
4877,32,1,1,0,0,323,1,0,20,8,2,-1,0,3
22445,32,4,2,2,0,0,0,0,21,1,2,-1,0,3
4118,41,7,0,1,0,-19,1,0,18,8,1,-1,0,3
25970,31,4,1,2,0,5238,1,1,18,9,2,-1,0,3
37957,24,1,2,1,0,-169,1,0,13,8,2,-1,0,3
33781,39,0,1,2,0,722,0,0,22,0,1,-1,0,3
28937,45,9,0,1,0,441,1,0,1,3,1,-1,0,3
34100,58,1,1,3,0,3585,0,0,29,0,1,167,1,2
3292,47,1,1,1,0,5306,1,0,14,8,1,-1,0,3
31962,31,1,1,1,0,1406,1,1,12,0,2,-1,0,3
11744,57,9,1,1,0,9689,1,0,19,6,1,-1,0,3
14384,50,9,1,1,0,156,0,1,13,5,3,-1,0,3
18825,56,7,1,2,0,3480,0,0,3,1,1,-1,0,3
33031,42,1,1,0,0,2003,1,0,16,0,3,-1,0,3
14881,34,4,1,2,0,557,1,0,15,5,1,-1,0,3
37221,44,1,1,0,0,186,1,0,12,8,1,370,1,0
44494,40,1,1,1,0,1515,1,0,9,1,1,-1,0,3
23003,34,9,2,1,0,94,1,0,25,1,2,-1,0,3
34190,27,9,2,1,0,1511,1,0,3,8,1,-1,0,3
28488,58,1,1,1,0,1298,1,0,28,4,2,245,4,0
16753,32,0,1,1,0,0,1,0,23,5,2,-1,0,3
8293,31,0,2,2,0,-218,1,0,1,6,15,-1,0,3
41982,81,5,1,0,0,243,0,0,26,10,1,-1,0,3
15152,43,1,1,0,0,255,1,0,16,5,1,-1,0,3
8025,38,1,2,1,0,4,1,0,1,6,1,-1,0,3
19224,53,4,0,2,0,269,0,0,5,1,2,-1,0,3
36371,39,9,1,1,0,626,1,0,10,8,2,-1,0,3
27259,31,9,2,1,0,13,0,0,20,9,1,-1,0,3
12820,49,1,1,0,0,-167,0,0,6,5,1,-1,0,3
25341,32,9,2,2,0,-311,0,0,17,9,2,-1,0,3
10067,49,5,1,0,0,3478,0,0,10,6,5,-1,0,3
34029,35,9,1,1,0,518,1,0,29,0,1,-1,0,3
44064,35,1,1,1,0,262,0,0,1,5,2,109,4,2
26512,42,7,1,1,0,6754,0,1,19,9,2,-1,0,3
43368,35,0,1,2,0,957,1,0,25,7,4,667,4,0
28331,38,9,2,2,0,1077,1,1,28,4,1,-1,0,3
41349,33,9,2,2,0,2340,0,0,30,1,5,97,3,0
4237,51,7,1,1,0,2085,1,0,18,8,1,-1,0,3
38835,28,1,1,0,0,3267,1,1,17,8,1,-1,0,3
35926,57,9,0,0,0,13,1,0,7,8,2,368,2,0
2699,35,1,1,0,0,11,1,0,12,8,4,-1,0,3
20428,33,4,1,2,0,855,1,1,11,1,2,-1,0,3
26722,37,4,1,2,0,9895,1,0,19,9,3,-1,0,3
41837,74,5,1,0,0,279,0,0,14,10,1,-1,0,3
43511,43,6,1,2,0,3157,0,0,20,0,2,330,17,1
16061,28,1,1,0,0,413,1,0,21,5,1,-1,0,3
43094,51,4,2,3,0,1277,0,0,21,3,5,294,1,0
20740,51,0,0,1,0,14215,0,0,12,1,2,-1,0,3
6286,31,1,2,1,0,116,1,0,26,8,1,-1,0,3
31197,30,11,2,2,0,6836,0,0,26,3,3,-1,0,3
38141,28,1,1,1,0,8,1,0,14,8,1,-1,0,3
17560,47,3,0,0,0,61,0,0,28,5,5,-1,0,3
39594,36,9,1,1,0,15485,0,0,25,8,1,42,1,2
25096,42,4,1,2,0,2110,0,1,17,9,1,110,2,0
40549,21,9,2,2,0,61,0,1,7,5,1,-1,0,3
16272,41,9,1,3,0,-391,1,1,22,5,1,-1,0,3
44165,27,0,2,2,0,4738,0,0,12,5,1,-1,0,3
43859,49,0,2,2,0,228,1,0,1,6,1,92,1,2
39219,29,1,0,3,0,101,1,0,17,8,2,355,4,0
45167,48,0,1,1,0,178,0,0,9,9,1,-1,0,3
7913,33,4,0,2,0,-1027,1,0,29,8,6,-1,0,3
21971,50,2,0,2,0,101,0,0,19,1,2,-1,0,3
15297,52,9,0,2,0,0,0,0,17,5,1,-1,0,3
29001,51,9,1,1,0,1490,1,0,1,3,1,199,2,0
11595,28,9,2,2,0,940,1,0,18,6,1,-1,0,3
4709,30,1,1,1,0,5143,1,1,19,8,2,-1,0,3
35258,58,5,1,1,0,-324,1,0,6,8,2,-1,0,3
41370,34,1,2,1,0,869,0,0,30,1,1,-1,0,3
25950,38,1,1,0,0,2240,1,0,18,9,1,183,1,0
29960,34,9,1,1,0,272,1,0,3,3,1,201,2,0
36160,40,1,2,0,0,0,1,1,10,8,2,-1,0,3
2605,59,5,0,0,0,643,1,0,12,8,2,-1,0,3
33661,33,0,0,2,0,1586,0,0,19,0,4,-1,0,3
8427,50,4,1,2,0,1854,1,1,2,6,2,-1,0,3
17929,49,9,1,1,0,1091,0,0,29,5,2,-1,0,3
21131,34,3,1,2,0,401,0,0,13,1,4,-1,0,3
9169,44,7,0,1,0,-389,1,1,4,6,1,-1,0,3
20993,56,9,1,1,0,2065,0,0,13,1,2,-1,0,3
39935,35,4,1,2,0,5367,0,0,1,6,1,92,1,0
42319,35,9,1,2,0,3160,1,0,15,9,2,95,1,0
5504,34,9,1,3,0,4053,1,0,22,8,2,-1,0,3
1561,43,9,0,1,0,177,1,0,7,8,3,-1,0,3
31690,31,4,1,1,0,625,1,0,6,0,1,138,1,0
19331,48,4,0,2,0,174,0,0,5,1,2,-1,0,3
6433,30,1,2,1,0,-93,1,0,26,8,2,-1,0,3
894,29,2,1,0,0,56,1,1,6,8,1,-1,0,3
1264,37,9,2,3,0,391,1,0,7,8,3,-1,0,3
26947,35,10,0,2,0,8903,1,0,20,9,6,-1,0,3
26905,41,9,1,1,0,190,0,0,20,9,7,-1,0,3
11511,52,2,1,2,0,0,0,0,18,6,3,-1,0,3
2409,30,7,1,1,1,-846,1,0,12,8,1,-1,0,3
4076,40,1,2,3,0,-154,1,1,18,8,1,-1,0,3
6395,58,1,1,1,0,-37,1,0,26,8,2,-1,0,3
25443,41,2,1,1,0,353,0,0,18,9,2,-1,0,3
44629,28,1,2,1,0,-46,1,0,0,11,1,92,14,2
25255,50,4,1,2,0,2570,0,0,17,9,2,-1,0,3
11871,56,3,1,0,0,954,0,0,19,6,10,-1,0,3
37170,27,1,0,1,0,0,1,0,12,8,1,359,3,0
31125,78,5,1,0,0,158,0,0,17,3,1,-1,0,3
4827,40,1,1,0,0,1136,1,0,20,8,1,-1,0,3
13892,28,0,2,1,0,-170,0,1,9,5,2,-1,0,3
24985,37,10,2,2,0,1316,1,0,17,9,1,172,2,0
22414,52,1,1,0,0,796,0,0,21,1,2,-1,0,3
37698,38,9,2,1,0,1211,1,0,13,8,1,358,1,2
27290,43,7,1,0,0,-88,1,1,20,9,2,-1,0,3
34871,37,9,1,1,0,83,1,0,5,8,1,363,1,0
9167,48,9,1,3,0,460,0,0,4,6,3,-1,0,3
27993,32,0,1,1,0,3473,0,0,27,4,1,-1,0,3
13539,46,9,1,1,1,4,0,1,8,5,1,-1,0,3
27951,34,6,2,2,0,36,0,0,27,4,1,-1,0,3
13600,40,1,1,1,0,252,1,1,8,5,3,-1,0,3
40908,33,1,2,1,0,498,0,0,11,1,2,104,1,2
38145,31,2,2,1,0,0,1,0,14,8,1,176,1,0
1682,29,4,1,2,0,246,1,0,8,8,1,-1,0,3
18346,25,1,1,1,0,2307,1,0,30,5,5,-1,0,3
42633,49,4,1,2,0,1093,1,1,11,4,2,91,2,2
44698,34,9,1,1,0,384,1,0,5,11,2,831,1,1
32577,33,7,1,1,0,288,1,0,16,0,1,-1,0,3
4253,49,1,1,1,0,402,1,0,18,8,1,-1,0,3
35865,40,1,1,1,0,280,1,0,7,8,2,340,3,0
23079,56,9,0,1,0,0,0,0,25,1,8,-1,0,3
8066,35,4,1,1,0,1825,1,0,1,6,1,-1,0,3
37955,23,9,2,1,0,1587,1,1,13,8,2,-1,0,3
11274,44,7,0,1,0,608,1,1,17,6,30,-1,0,3
15238,27,7,1,1,0,0,1,0,16,5,5,-1,0,3
24461,41,9,1,1,0,112,1,0,16,9,1,131,1,0
23406,39,4,2,1,0,113,1,0,26,1,9,-1,0,3
15574,45,11,1,0,0,586,1,0,20,5,3,-1,0,3
3706,36,7,1,1,0,208,1,0,15,8,1,-1,0,3
12578,34,1,1,1,0,277,0,1,2,5,2,-1,0,3
39856,26,0,2,2,0,313,0,1,1,6,1,96,2,2
23973,45,9,1,1,0,351,1,0,28,1,2,-1,0,3
26429,52,1,1,1,0,4269,1,1,19,9,1,-1,0,3
43490,22,4,2,2,0,104,0,1,15,0,3,-1,0,3
7074,43,9,1,1,0,-496,1,0,28,8,2,-1,0,3
42205,70,5,1,1,0,1164,0,0,9,9,2,-1,0,3
11804,41,9,1,2,0,0,0,0,19,6,1,-1,0,3
37239,52,0,1,1,0,146,1,1,12,8,1,-1,0,3
8860,33,4,1,2,0,1808,1,0,3,6,4,-1,0,3
3396,47,1,1,1,0,3008,1,1,14,8,3,-1,0,3
20213,34,4,2,2,0,-292,1,0,10,1,2,-1,0,3
32560,29,1,2,0,0,3508,1,0,16,0,1,-1,0,3
39323,22,7,2,1,0,236,1,0,17,8,2,-1,0,3
13407,39,2,1,2,0,628,1,0,8,5,1,-1,0,3
20999,54,7,1,1,0,131,0,0,13,1,2,-1,0,3
17681,51,7,2,1,0,513,1,0,28,5,2,-1,0,3
35431,51,7,1,1,0,753,1,0,6,8,2,-1,0,3
23149,36,10,1,2,0,154,0,0,25,1,7,-1,0,3
30766,29,1,0,0,0,2,1,0,5,3,7,-1,0,3
22946,53,1,1,0,0,18,0,0,25,1,4,-1,0,3
20893,30,4,0,2,0,46,0,0,12,1,3,-1,0,3
38522,31,4,2,2,0,2734,1,0,14,8,3,-1,0,3
31309,57,4,1,2,0,2681,0,0,10,7,2,-1,0,3
44835,46,7,1,0,0,4343,1,0,19,11,1,-1,0,3
22412,32,9,2,2,0,388,1,0,21,1,2,-1,0,3
31194,45,9,2,1,0,4367,1,0,26,3,1,-1,0,3
14071,34,4,2,2,0,9,0,0,10,5,2,-1,0,3
32732,49,4,1,2,0,5795,1,0,16,0,1,-1,0,3
866,49,1,1,0,0,3659,1,0,6,8,1,-1,0,3
29174,36,0,1,1,0,0,1,0,1,3,2,252,1,1
30969,41,6,0,2,0,1256,0,0,8,3,3,-1,0,3
24590,43,3,1,0,0,0,0,1,16,9,1,129,2,0
9546,45,6,1,1,0,-30,1,1,5,6,2,-1,0,3
23306,45,9,1,1,0,34,0,0,26,1,7,-1,0,3
33353,44,0,0,1,0,-43,1,1,19,0,1,-1,0,3
3632,29,9,1,1,0,84,1,0,14,8,12,-1,0,3
13452,35,0,1,1,0,1,1,0,8,5,1,-1,0,3
24217,52,4,1,0,0,0,1,1,16,9,1,-1,0,3
7999,53,1,1,0,0,1942,1,0,1,6,2,-1,0,3
39211,49,4,1,2,0,3063,1,0,17,8,2,-1,0,3
13484,44,4,1,2,0,368,0,0,8,5,3,-1,0,3
41853,51,0,1,1,0,423,1,1,15,10,1,-1,0,3
11013,58,1,1,0,0,5279,1,0,16,6,6,-1,0,3
30387,38,1,2,0,0,3132,0,0,4,3,1,-1,0,3
28019,26,7,2,1,0,1095,0,0,27,4,2,-1,0,3
11579,53,7,1,1,0,76,1,0,18,6,2,-1,0,3
2236,45,4,2,2,0,0,0,0,11,8,2,-1,0,3
965,43,0,1,1,0,71,0,0,6,8,5,-1,0,3
7683,32,4,1,2,0,132,1,0,29,8,2,-1,0,3
44743,45,4,1,2,0,623,0,0,8,11,3,-1,0,3
40011,30,0,1,2,0,4168,0,0,2,6,1,-1,0,3
29586,29,9,2,1,0,18,0,0,2,3,3,-1,0,3
17536,58,5,0,2,0,2086,1,0,28,5,2,-1,0,3
31648,33,1,1,1,0,1101,1,0,5,0,2,-1,0,3
39938,39,4,2,2,0,3797,0,0,1,6,2,-1,0,3
6804,33,1,1,1,0,7063,1,0,27,8,9,-1,0,3
25519,31,1,2,1,0,-366,1,0,18,9,1,180,1,1
37099,33,4,2,2,0,0,1,0,12,8,1,-1,0,3
36628,38,7,1,1,0,1616,1,0,11,8,5,288,3,0
5942,41,0,0,1,0,-140,1,0,25,8,3,-1,0,3
16816,42,4,2,2,0,2032,1,0,23,5,4,-1,0,3
29077,36,9,2,1,0,210,0,0,1,3,1,-1,0,3
10466,27,9,1,1,0,806,1,0,15,6,21,-1,0,3
6858,53,1,1,1,0,314,1,0,27,8,2,-1,0,3
44422,30,0,2,1,0,3528,0,0,3,1,1,92,2,0
42460,86,5,2,1,0,614,0,0,8,2,1,-1,0,3
29316,27,9,2,3,0,0,1,0,1,3,1,-1,0,3
3117,57,9,2,1,0,5961,1,0,13,8,3,-1,0,3
37564,46,1,1,1,0,2836,1,0,13,8,7,358,7,1
39431,40,0,1,2,0,1,1,0,21,8,3,-1,0,3
31083,44,0,1,2,0,348,1,1,15,3,2,-1,0,3
22042,33,4,2,2,0,215,0,0,19,1,9,-1,0,3
19994,31,9,1,2,0,120,0,0,7,1,1,-1,0,3
36697,30,1,1,1,0,-529,1,0,11,8,4,-1,0,3
40620,57,2,1,1,0,666,0,0,3,1,1,-1,0,3
33483,38,1,1,1,0,1205,1,0,19,0,4,153,1,0
8880,29,0,2,1,0,130,0,0,3,6,2,-1,0,3
10190,54,0,1,1,0,1326,1,0,10,6,2,-1,0,3
36800,37,6,0,1,0,-38,1,0,11,8,1,175,2,0
26230,34,2,1,1,0,3119,1,0,19,9,1,183,4,0
11742,54,1,1,0,0,2281,1,0,19,6,1,-1,0,3
20928,36,4,1,2,0,396,0,0,12,1,5,-1,0,3
2697,44,1,1,0,0,617,1,0,12,8,2,-1,0,3
9578,35,4,2,2,0,68,0,0,5,6,1,-1,0,3
1254,57,0,0,1,0,3058,1,0,7,8,1,-1,0,3
18166,45,4,1,2,0,1300,0,0,29,5,3,-1,0,3
39743,25,9,1,1,0,517,0,0,27,8,3,-1,0,3
5331,32,9,2,2,0,390,1,0,22,8,1,-1,0,3
9436,60,6,1,1,0,0,0,0,5,6,1,-1,0,3
36179,31,7,1,1,0,2423,1,1,10,8,3,362,1,1
4721,31,1,2,0,0,1097,1,0,19,8,3,-1,0,3
26029,37,4,2,2,0,6964,0,0,18,9,3,-1,0,3
45154,63,5,1,0,0,3738,0,0,8,9,1,456,4,0
25934,33,0,1,3,0,2780,0,0,18,9,1,-1,0,3
4402,36,1,1,1,0,4438,1,0,19,8,1,-1,0,3
6127,33,9,0,1,0,-119,1,0,26,8,1,-1,0,3
29891,39,9,2,1,0,-168,0,0,3,3,5,-1,0,3
3507,48,4,1,3,0,1103,1,0,14,8,1,-1,0,3
29518,27,4,2,1,0,924,1,0,2,3,1,-1,0,3
6461,32,1,1,1,0,49,1,0,26,8,5,-1,0,3
285,33,0,2,1,0,352,1,0,4,8,2,-1,0,3
25344,47,9,1,1,0,826,1,0,17,9,3,112,8,1
10724,45,3,1,0,0,938,0,0,15,6,3,-1,0,3
9346,54,2,1,1,0,2791,0,0,5,6,1,-1,0,3
7782,54,6,1,1,0,12159,1,0,29,8,2,-1,0,3
10392,43,1,1,1,0,664,1,0,11,6,1,-1,0,3
38116,42,7,1,1,0,146,1,1,14,8,4,346,1,0
28790,51,2,2,2,0,0,0,0,29,4,1,-1,0,3
